time,magnitude
13.188,0.26450005383987907
13.189,0.26917980913381456
13.19,0.2738893608374298
13.191,0.278607733123554
13.192,0.2833139800768819
13.193,0.2879871856940204
13.194,0.29260646388346767
13.195,0.29715095846558487
13.196,0.30159984317264754
13.197000000000001,0.3059323216488197
13.198,0.31012763333357146
13.199,0.3141791435783428
13.200000000000001,0.3181245725333225
13.201,0.3220103603244118
13.202,0.3258829769894212
13.203,0.3297889224780428
13.204,0.3337747266518689
13.205,0.3378869492843537
13.206,0.34217218006086536
13.207,0.3466770385786622
13.208,0.3514481662312548
13.209,0.35650811474411936
13.21,0.3618022657905574
13.211,0.36726061762050094
13.212,0.37281319839578675
13.213000000000001,0.3783900661901476
13.214,0.383921308989185
13.215,0.3893370446904009
13.216000000000001,0.3945674211031994
13.217,0.3995426159488405
13.218,0.4041928426598761
13.219,0.40847014149257055
13.22,0.41239759825829436
13.221,0.41601276729880116
13.222,0.4193532328677497
13.223,0.4224566091306914
13.224,0.4253605401650433
13.225,0.4281026999601359
13.226,0.4307207924171847
13.227,0.4332525513492745
13.228,0.43573573862007864
13.229000000000001,0.4381990943268493
13.23,0.44064136816311533
13.231,0.4430551243522433
13.232000000000001,0.44543295702948366
13.233,0.4477674902419655
13.234,0.4500513779487187
13.235,0.4522773040206577
13.236,0.4544379822405925
13.237,0.4565261563032071
13.238,0.45853460030922294
13.239,0.4604593141230406
13.24,0.4623071173475016
13.241,0.46408713426918663
13.242,0.4658085190865634
13.243,0.4674804559099771
13.244,0.46911215876167534
13.245000000000001,0.47071287157579217
13.246,0.4722918681983426
13.247,0.4738584523872395
13.248000000000001,0.4754219569020666
13.249,0.4769836469099771
13.25,0.478516986128576
13.251,0.4799894934414371
13.252,0.4813687176440213
13.253,0.4826222374436769
13.254,0.48371766145964545
13.255,0.48462262822305646
13.256,0.485304806176926
13.257,0.4857318936761617
13.258000000000001,0.4858716200260115
13.259,0.4857050000809118
13.26,0.4852594608860848
13.261000000000001,0.4845725982898445
13.262,0.4836820380523958
13.263,0.48262543584583445
13.264000000000001,0.4814404772541406
13.265,0.480164877773191
13.266,0.4788363828107447
13.267,0.47749276768645144
13.268,0.47617183695843895
13.269,0.47489840024336194
13.27,0.4736508985381144
13.271,0.47239747540485405
13.272,0.47110597973980645
13.273,0.46973194848751093
13.274000000000001,0.46824042790721876
13.275,0.46660421674543173
13.276,0.46479607143558255
13.277000000000001,0.4627887060980438
13.278,0.46055479286602147
13.279,0.4580772352966518
13.280000000000001,0.4553761552742035
13.281,0.4524800768843109
13.282,0.4494174818995331
13.283,0.4462168097793744
13.284,0.4429064576702761
13.285,0.4395147804056336
13.286,0.4360700905057676
13.287,0.4326006581779398
13.288,0.4291347112501961
13.289,0.42569228850930363
13.290000000000001,0.42226329232999255
13.291,0.4188306368801107
13.292,0.415377194014428
13.293000000000001,0.4118857932746537
13.294,0.40833922188945965
13.295,0.4047202247744342
13.296000000000001,0.40101150453211043
13.297,0.3971957214519791
13.298,0.3932554935672751
13.299,0.3891802277471486
13.3,0.3849849702014908
13.301,0.3806907589212813
13.302,0.37631858958441616
13.303,0.3718894155557328
13.304,0.36742414788703176
13.305,0.36294365531703054
13.306000000000001,0.3584687642713878
13.307,0.35402025886272565
13.308,0.34961888087057774
13.309000000000001,0.3452787188115694
13.31,0.34098851384772083
13.311,0.3367309110991372
13.312000000000001,0.33248851337286733
13.313,0.32824388116292236
13.314,0.323979532650231
13.315,0.3196779437026711
13.316,0.31532154787505
13.317,0.31089273640914333
13.318,0.3063738582376366
13.319,0.3017535058739174
13.32,0.2970447274191118
13.321,0.29226649584204567
13.322000000000001,0.2874377417984857
13.323,0.2825773536311633
13.324,0.27770417736972697
13.325000000000001,0.2728370167307641
13.326,0.2679946331178276
13.327,0.2631957456213874
13.328,0.2584590310187678
13.329,0.2537981967676302
13.33,0.24920735712440764
13.331,0.2446757352822259
13.332,0.24019251212115084
13.333,0.2357468262082131
13.334,0.23132777379735991
13.335,0.22692440882947879
13.336,0.22252574293242175
13.337,0.2181207454209568
13.338000000000001,0.213698343296794
13.339,0.20925168651780707
13.34,0.2047911153883453
13.341000000000001,0.20033127939079487
13.342,0.19588678569466414
13.343,0.19147219915638153
13.344,0.18710204231932037
13.345,0.18279079541379067
13.346,0.17855289635706167
13.347,0.1744027407533227
13.348,0.17035468189370423
13.349,0.1664206144060073
13.35,0.16260245054829983
13.351,0.15889950464758326
13.352,0.1553110487157961
13.353,0.15183631245179507
13.354000000000001,0.14847448324137952
13.355,0.14522470615730912
13.356,0.1420860839592613
13.357000000000001,0.13905767709385763
13.358,0.136138503694679
13.359,0.13332340455708386
13.36,0.130589858806714
13.361,0.12791076951161384
13.362,0.1252589974111445
13.363,0.12260736093159033
13.364,0.11992863618617174
13.365,0.11719555697507057
13.366,0.11438081478539197
13.367,0.11145705879117987
13.368,0.10839689585343588
13.369,0.10518350855777679
13.370000000000001,0.10184531911481562
13.371,0.09842277620933926
13.372,0.09495628632327038
13.373000000000001,0.09148621362546819
13.374,0.08805287997174528
13.375,0.08469656490484703
13.376,0.0814575056544564
13.377,0.07837589713719964
13.378,0.07549189159802552
13.379,0.07283654211427742
13.38,0.07040155879926402
13.381,0.06816794656283227
13.382,0.06611666780053412
13.383000000000001,0.06422864259485961
13.384,0.062484748715253516
13.385,0.060865821618085764
13.386000000000001,0.05935265444667104
13.387,0.05792599803127413
13.388,0.05656656088908641
13.389000000000001,0.0552552657594665
13.39,0.05397413777461309
13.391,0.05270548282793244
13.392,0.0514315647477181
13.393,0.050136525367243646
13.394,0.04880517679329481
13.395,0.04741971531807211
13.396,0.04596233103381371
13.397,0.04441522346781042
13.398,0.0427606015823883
13.399000000000001,0.04098812020188793
13.4,0.03912092095052164
13.401,0.03719157128649203
13.402000000000001,0.03523264861452739
13.403,0.033276739774406046
13.404,0.031356441040948854
13.405000000000001,0.02950435812401617
13.406,0.027753106168518508
13.407,0.026135309754408566
13.408,0.024683602896680146
13.409,0.023422963673898997
13.41,0.02234324240788247
13.411,0.021424236971358264
13.412,0.020645753849588874
13.413,0.019987608962885196
13.414,0.01942962766659805
13.415000000000001,0.018951644751121315
13.416,0.018533504441899024
13.417,0.018155060399412434
13.418000000000001,0.017796175719189476
13.419,0.017438355137146644
13.42,0.017070731208839944
13.421000000000001,0.016684666891299917
13.422,0.01627153483575131
13.423,0.015822717128459056
13.424,0.015329605290734676
13.425,0.014783600278931688
13.426,0.014176112484451425
13.427,0.013498561733734983
13.428,0.012742377288270101
13.429,0.011904602392165852
13.43,0.011008927088479479
13.431000000000001,0.010086956263387157
13.432,0.009170305501705018
13.433,0.008290599823297027
13.434000000000001,0.007479473683066892
13.435,0.006768570970964779
13.436,0.006189545011986271
13.437000000000001,0.005774058566167365
13.438,0.005553783828591733
13.439,0.005550573493217154
13.44,0.0057387201349705305
13.441,0.006078154259201492
13.442,0.006528812761387183
13.443,0.00705064197204815
13.444,0.007603597656744551
13.445,0.008147645016086169
13.446,0.008642758685725196
13.447000000000001,0.009048922736354919
13.448,0.009326130673717655
13.449,0.009444692798474822
13.450000000000001,0.009425727494400668
13.451,0.009305985087228134
13.452,0.00912222960868713
13.453,0.00891123452555171
13.454,0.008709782739640015
13.455,0.008554666587814945
13.456,0.008482687841982594
13.457,0.008530657709093616
13.458,0.008735396831142668
13.459,0.009122749914308368
13.46,0.009663437947414038
13.461,0.010310932127290211
13.462,0.011018707132477322
13.463000000000001,0.011740247076555426
13.464,0.012429045508153923
13.465,0.013038605410941338
13.466000000000001,0.01352243920363401
13.467,0.013834068739991864
13.468,0.013927025308816694
13.469,0.013767744650277493
13.47,0.013388578037348359
13.471,0.012842886594302327
13.472,0.012184049848534554
13.473,0.011465456762489813
13.474,0.010740505733652296
13.475,0.010062604594549662
13.476,0.009485170612759712
13.477,0.009061630490898004
13.478,0.008845420366625905
13.479000000000001,0.008877690202259581
13.48,0.009135600484060088
13.481,0.00957556473924805
13.482000000000001,0.010153995133024011
13.483,0.010827313265633735
13.484,0.011551950172363414
13.485,0.012284346323547001
13.486,0.012980951624562738
13.487,0.013598225415828684
13.488,0.014092636472811969
13.489,0.014429153143960486
13.49,0.014617752691264413
13.491,0.014683249312127108
13.492,0.014650467973077484
13.493,0.014544243075415941
13.494,0.014389418455485883
13.495000000000001,0.01421084738467822
13.496,0.014033392569423278
13.497,0.013881926151200315
13.498000000000001,0.013781329706529073
13.499,0.013752280630548279
13.5,0.013792716949697973
13.501,0.013892943553923537
13.502,0.014043269103051441
13.503,0.01423401169195141
13.504,0.014455498850537932
13.505,0.014697733064046311
13.506,0.014950052194397117
13.507,0.015202608888609784
13.508000000000001,0.015445610547128882
13.509,0.015670525514821065
13.51,0.015875753086890387
13.511000000000001,0.01606206268008827
13.512,0.016230226379278463
13.513,0.016381016875994525
13.514000000000001,0.016515207468437283
13.515,0.016633572061475217
13.516,0.01673688516664631
13.517,0.016825921902155365
13.518,0.016901457992876266
13.519,0.01696516995422111
13.52,0.01702377664835898
13.521,0.017085751789295812
13.522,0.017159571471762593
13.523,0.01725371239715949
13.524000000000001,0.01737665187355495
13.525,0.01753686781568509
13.526,0.017742838744954192
13.527000000000001,0.018003043789435555
13.528,0.018325962683869153
13.529,0.018717008853767276
13.530000000000001,0.019164099853276273
13.531,0.019648958765104033
13.532,0.02015330205824035
13.533,0.020658846808344733
13.534,0.021147310697745364
13.535,0.021600412015435784
13.536,0.021999869657080836
13.537,0.02232740312501131
13.538,0.02256473252822727
13.539,0.02269795807767171
13.540000000000001,0.022738630810064574
13.541,0.022707472063795094
13.542,0.022625216006225475
13.543000000000001,0.022512597411389536
13.544,0.02239035165998416
13.545,0.022279214739379608
13.546000000000001,0.02219992324361103
13.547,0.022173214373381288
13.548,0.022219825936064173
13.549,0.022356189076761
13.55,0.022573237418224704
13.551,0.022852557170727657
13.552,0.023175721000586187
13.553,0.023524302180783517
13.554,0.023879874590971253
13.555,0.02422401271747019
13.556000000000001,0.024538291653267652
13.557,0.0248042870980203
13.558,0.025003575358052234
13.559000000000001,0.02512144799927812
13.56,0.025165599082193398
13.561,0.02515207977280248
13.562000000000001,0.025096956119276717
13.563,0.02501629477645531
13.564,0.024926163005847744
13.565,0.024842628675629905
13.566,0.02478176026064591
13.567,0.02475962684240884
13.568,0.024792298109099126
13.569,0.02489323682859585
13.57,0.025059885823834064
13.571,0.025283608209251317
13.572000000000001,0.025555756051262327
13.573,0.025867682022949524
13.574,0.02621073940406429
13.575000000000001,0.026576282081025387
13.576,0.02695566454692016
13.577,0.027340241901503415
13.578,0.027721369851199176
13.579,0.028091115455991245
13.58,0.02844599545183128
13.581,0.028784246389519746
13.582,0.02910411780141199
13.583,0.02940386346736379
13.584,0.02968173778621301
13.585,0.02993599576346401
13.586,0.030164893011289655
13.587,0.030366685748531467
13.588000000000001,0.03053963080069843
13.589,0.030682719862413443
13.59,0.030799628479133468
13.591000000000001,0.03089588185773263
13.592,0.03097702598447346
13.593,0.031048608972107195
13.594,0.031116179540051993
13.595,0.03118528701439407
13.596,0.03126148132788844
13.597,0.031350313019957776
13.598,0.03145733323669323
13.599,0.0315871735313867
13.6,0.03173848578709207
13.601,0.03190753259975485
13.602,0.03209057089192406
13.603,0.03228385819281818
13.604000000000001,0.03248365263832298
13.605,0.03268621297099246
13.606,0.032887798540049154
13.607000000000001,0.0330846693013834
13.608,0.033273085817553665
13.609,0.03345042079214685
13.61,0.03362140865574916
13.611,0.03379377692684694
13.612,0.033975262390357266
13.613,0.03417360243786552
13.614,0.03439653506762602
13.615,0.03465179888455949
13.616,0.034947133100256794
13.617,0.03529027753297527
13.618,0.03568897260764112
13.619,0.03614804935359821
13.620000000000001,0.03665270021534906
13.621,0.03717999701550734
13.622,0.03770698640068469
13.623000000000001,0.038210715624158405
13.624,0.0386682325458764
13.625,0.039056585632452255
13.626,0.039352823957170206
13.627,0.03953399719998165
13.628,0.03957715564750534
13.629,0.039464349576320855
13.63,0.039211638322118596
13.631,0.03884773924866774
13.632,0.03840362308549109
13.633000000000001,0.03791070015003924
13.634,0.03740039813635036
13.635,0.036904162115055573
13.636000000000001,0.036453454533382605
13.637,0.03607975521514658
13.638,0.03581456136075604
13.639000000000001,0.03568529554345038
13.64,0.03569071158905647
13.641,0.03581730820762114
13.642,0.03605155507810262
13.643,0.03637993925605272
13.644,0.036788965173613485
13.645,0.03726515463952128
13.646,0.037795046839105256
13.647,0.03836519833428348
13.648,0.03896218306357054
13.649000000000001,0.0395734257572867
13.65,0.04019232371516047
13.651,0.04081488286242066
13.652000000000001,0.041437137144463156
13.653,0.04205513788327755
13.654,0.042664953777447064
13.655000000000001,0.04326267090214439
13.656,0.04384439270913619
13.657,0.04440624002678219
13.658,0.04494435106003213
13.659,0.04545481042760522
13.66,0.04593320323746975
13.661,0.04637490323399631
13.662,0.04677530052051302
13.663,0.04712980257693777
13.664,0.04743383425978309
13.665000000000001,0.047682837802153696
13.666,0.04787227281374538
13.667,0.04799761628084612
13.668000000000001,0.04805436256634001
13.669,0.04804168389780219
13.67,0.0479859510262051
13.671000000000001,0.0479257849588922
13.672,0.04789988286626069
13.673,0.04794695929530361
13.674,0.04810574616960919
13.675,0.04841499278935451
13.676,0.04891346583130899
13.677,0.04963994934883536
13.678,0.050633244771890434
13.679,0.05192419539182024
13.68,0.05348328290926669
13.681000000000001,0.055253372499904994
13.682,0.057177203632149703
13.683,0.05919753315101993
13.684000000000001,0.06125713527812001
13.685,0.06329880161164646
13.686,0.06526534112639394
13.687000000000001,0.06709958017374441
13.688,0.06874436248167065
13.689,0.07015139714891967
13.69,0.07134070825782861
13.691,0.07236412341060264
13.692,0.07327366332509548
13.693,0.07412136527925964
13.694,0.07495928391101851
13.695,0.07583949123488483
13.696,0.07681407664196648
13.697000000000001,0.07793514689996504
13.698,0.07925482615316855
13.699,0.08081912806068443
13.700000000000001,0.0826258511189525
13.701,0.08464998506137043
13.702,0.0868664007471384
13.703,0.08924998641204479
13.704,0.09177564766847475
13.705,0.0944183075053935
13.706,0.09715290628836948
13.707,0.09995440175956634
13.708,0.10279776903772372
13.709,0.10566111932076648
13.71,0.10854761422629963
13.711,0.11147247885474815
13.712,0.11445103263647159
13.713000000000001,0.11749861237842245
13.714,0.1206361363436865
13.715,0.12390848396485778
13.716000000000001,0.1273265838278413
13.717,0.13089544682535226
13.718,0.13462019639887424
13.719,0.13850423300331893
13.72,0.14253604340575896
13.721,0.14669687491067362
13.722,0.15096803720712867
13.723,0.15533095253294046
13.724,0.15976715567464939
13.725,0.16425829396756833
13.726,0.16878612729575843
13.727,0.17333252809200486
13.728,0.17787948133786605
13.729000000000001,0.1824104477790332
13.73,0.18692038327892904
13.731,0.191410018663692
13.732000000000001,0.1958802384966917
13.733,0.20033203989002038
13.734,0.20476653250454382
13.735,0.20918493854986786
13.736,0.21358859278435502
